CLAVE,DESCRIPCION,PRECIO COMPRA,PRECIO 1,EXIST.,PESO,DEPARTAMENTO,CATEGORIA,RECETA (S/N),GRANEL (S/N),IMPUESTO (S/N),IMAGEN,ETIQUETAS
7501349020610,AMIKACINA 100MG/2ML PEDIATRICO,4.720,18.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
FARMAT52126,ABATELENGUAS,0.000,10.000000,7.0000,0.0300,FARMACIA,MATERIAL CURACIONES,N,N,N,,
780083141875,GIMALXINA AMOXICILINA SUSPENSION 250MG/5ML FRASCO CON POLVO PARA 75ML,14.700,57.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
780083141882,AMOXICILINA SUSPENSION 500MG/5ML,32.490,58.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
780083140663,GIMALXINA AMOXICILINA CAPSULAS 500MG,14.050,37.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
780083148164,AMOXICILINA CON ACIDO CLAVULANICO 125MG,23.940,57.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
780083144500,AMOXICILINA CON ACIDO CLAVULANICO 200MG,25.200,60.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
780083144319,AMOXICILINA CON ACIDO CLAVULANICO 500MG/125MG,59.120,71.500000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
780083144326,AMOXICILINA CON ACIDO CLAVULANICO 875MG/125MG,67.200,84.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502223110038,ACEITE DE ALMENDRAS DULCES E HIDROXIDO DE CALCIO,47.336,75.862000,1.0000,0.2720,FARMACIA,DERMATOLOGICO,N,N,S,,
7501349021037,AMPICILINA 1 G,11.400,25.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
